filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_000153.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_000524.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_000307.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_000494.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000947.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001467.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001517.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001732.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_001840.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000655.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_001729.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001126.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_000272.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_000029.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_000795.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_000182.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001357.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_000997.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000169.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000613.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_001197.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_000465.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001925.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_001013.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_000853.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000031.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000827.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_000483.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_001342.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_000391.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000007.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_000134.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_000878.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001446.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001386.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_001530.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_000907.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_002166.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_001927.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001451.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_002056.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000388.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_001116.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_001732.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000022.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_000765.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_000788.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_000913.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000840.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_001942.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_001909.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000395.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001277.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000460.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_001360.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_001043.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001518.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_000350.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001784.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_000872.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000071.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_000523.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_00848.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001560.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_000494.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_001558.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000713.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000983.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_000507.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_001459.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001225.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_000396.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_000668.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001391.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000915.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001808.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_002090.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_001583.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_001563.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000152.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_001771.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_001298.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_001947.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001472.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000394.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001606.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000788.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000778.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001255.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_001402.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_001727.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_000174.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_000978.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000592.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_001704.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000067.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_001405.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000728.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000515.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_000377.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_001893.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_001955.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_001384.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_000997.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_001985.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_001050.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_000044.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000074.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_000784.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_001592.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001788.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001312.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_001970.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000555.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001619.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001678.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_000028.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000409.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001616.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001810.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_001295.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_000022.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001661.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_001818.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_001467.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_000496.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_001512.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_001905.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_000523.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000628.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000391.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_001842.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_000726.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_001725.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000106.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_000596.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01945.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_001472.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000220.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000461.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_001322.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_001370.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_000956.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000686.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_000407.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000184.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001395.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_000283.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_001096.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_000675.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_000490.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_001032.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_000971.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_000860.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_000941.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001332.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01553.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_000975.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000887.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_000355.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000586.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000091.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000768.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000798.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001812.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_001999.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_000163.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_000827.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_000284.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_001124.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_001163.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_000080.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_001158.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_000901.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_000738.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_001367.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_001336.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_000660.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_001638.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_001553.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_000586.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001569.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001504.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_000407.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_001843.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_000368.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_000399.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_001620.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001514.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_000210.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_000996.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_001612.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_001461.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_001527.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_000254.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_000209.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_000312.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_001069.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001258.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_000380.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001738.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001054.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001350.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_002118.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_001029.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_000121.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_000809.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_000467.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_000090.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000274.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001792.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000399.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000205.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000221.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_000322.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_000016.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_001368.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001481.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_001371.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001787.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_000934.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_000615.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000340.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0028_G2A3E1S0C0_KJS_000064.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000602.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_001417.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_000061.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_001258.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_000114.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_000998.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000690.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000291.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0019_G2A3E4S0C0_JSY_001208.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000844.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000546.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_000694.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_001973.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_001614.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001880.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000660.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_001554.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001244.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_000007.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_001315.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001897.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_001409.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_001322.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_000804.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_000540.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_000852.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_001880.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001078.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000952.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000828.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_000902.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_001681.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000199.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_001098.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_000154.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000573.wav,기쁨,0
