filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001295.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001462.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001873.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_001878.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000163.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000093.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_001097.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001410.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_000137.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_000758.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_000613.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_001382.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001880.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000535.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_000881.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_001146.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_000820.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000849.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_000532.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001703.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_001782.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000727.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_001126.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001631.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_001836.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001786.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_000802.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001444.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001750.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000728.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_001674.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001481.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000744.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001818.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000490.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_001646.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_001475.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0019_G2A3E4S0C0_JSY_000336.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_001396.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000732.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_000373.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_001922.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_000996.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000893.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_000414.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001060.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001238.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000575.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001690.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001747.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_001447.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001243.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_001655.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_001885.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000704.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_001125.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000983.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001701.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001778.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000080.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000071.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000093.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000471.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_000109.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_000274.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000749.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001121.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_000458.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_001684.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001068.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000678.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000485.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_001054.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_002085.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_001170.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_001800.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_000383.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_000112.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_001235.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_001333.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001405.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_000698.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_000496.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001389.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001125.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_001277.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001652.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_000415.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000744.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_000442.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_001006.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_001631.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_000676.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_000475.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_000921.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001825.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_000945.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_001518.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_000068.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001609.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000640.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_002237.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001349.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001260.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_001571.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001428.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_000696.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_000158.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001276.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_001876.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001637.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_000236.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_000595.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_001267.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_001316.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_001769.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001676.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_001404.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001084.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001418.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000555.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_002000.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_001197.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_001743.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000926.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001106.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_001464.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001821.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_001312.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000062.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_001052.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001814.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_000910.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_000872.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_001919.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001926.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000521.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_000243.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_000312.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000638.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_001184.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_000586.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_000287.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_000281.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_001527.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001269.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_000271.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_001381.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_001408.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000497.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000146.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_000583.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_001935.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000563.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_000478.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001001.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000195.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_000341.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_000762.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000158.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_000183.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_000473.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001989.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_001861.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001428.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000965.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_001655.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_000466.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_001290.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_000997.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000568.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_001771.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_000528.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_001460.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000021.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_000499.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_000472.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_000980.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_000816.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000263.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000636.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_001546.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_001243.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000497.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_000382.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_000299.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_001908.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_001824.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_000924.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_000779.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_001428.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_000671.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_001545.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000884.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_001263.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_001051.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_000318.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_001804.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_001801.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000492.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_001282.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_000841.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_001977.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_001228.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001090.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000723.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_000651.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001282.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000595.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_001837.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_000376.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_000408.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_000780.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0019_G2A3E4S0C0_JSY_000984.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000009.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000428.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_001690.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_001090.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_000780.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000438.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001828.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_000693.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_001074.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000064.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001701.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_001178.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_001279.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_001737.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_001172.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000256.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_001360.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_000025.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_000631.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_000595.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_001074.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001716.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_001481.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_000705.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_001151.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_000551.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000626.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000820.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_000736.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_001435.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_001415.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_001729.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000426.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_000654.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_000981.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_001226.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000831.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_001241.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_002070.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_000748.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001941.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_000161.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_002058.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_001846.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001179.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_000814.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_001649.wav,분노,1
